zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
220743,18130.838359999998,1,0.05877353583113628,2,0.13703518203997714,0,0.0,1,0.2919019007238009,0,0.0,0,0.0,0,0.0,2,5.022990815522333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.033953201053191676,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,2.831562148508394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220758,36013.756539999995,1,0.39234361942515655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.0869288437745408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.07956924939410943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.018833698585335085,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220760,8480.699795999999,1,0.20908638646027133,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.598394642667764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.20786218099966808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220765,39941.33805,4,0.030308747701806152,0,0.0,2,0.18297710113895396,1,0.016941250542306257,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03788860055478287,1,0.020189951425525664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.23853905446214768,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220851,21278.78235,0,0.0,1,0.014376323375477357,0,0.0,1,0.0025656581829739894,0,0.0,0,0.0,0,0.0,2,3.3671884288999263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.6491194717798314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220852,21657.732519999998,1,0.04647955085189131,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.253694069539649,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.38887800302374403,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220857,17311.67039,0,0.0,3,0.041584904060780234,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0640141549044366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0234436175225723,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5582418689292062,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220858,13592.78678,0,0.0,1,0.048464276558011304,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6699079377451989,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3377504268480845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220874,66242.68757000001,0,0.0,1,0.004508848547009519,0,0.0,0,0.0,1,0.0035208900839588924,0,0.0,0,0.0,3,1.7483765921727379,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00955618640519479,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.3880914951410085,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220875,19746.939019999998,0,0.0,1,0.0023652023411170693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,4.391239051894334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1.276669868032033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220891,19569.116469999997,1,0.0013875885143628053,1,0.006227616795414781,0,0.0,2,0.04450403335915146,0,0.0,0,0.0,0,0.0,4,3.5044573062424016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.025882063274367137,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,1.103245791367095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220892,12030.50589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0360360373839606,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.24054217041740708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220895,8858.055801,0,0.0,0,0.0,0,0.0,1,0.07207783440785304,0,0.0,0,0.0,0,0.0,1,1.2405248269896285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5035806049445318,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220896,12683.39919,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.082729837189647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.44570039059063943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220911,28196.85808,4,0.10137599368659872,0,0.0,0,0.0,1,0.006219773557834639,0,0.0,0,0.0,0,0.0,2,0.5646661398169508,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.45548804382356917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220916,40458.24036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.250590635672421,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.5876206903428461,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220917,10281.904120000001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.920946153502936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.8074911867588979,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220922,20759.94842,1,0.06528586591738747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8221200243232589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.18124280500500392,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220944,38080.81496,6,0.050374671304566,0,0.0,1,0.02288868558657548,4,0.04010616943477305,0,0.0,0,0.0,0,0.0,3,0.8764616230261476,0,0.0,0,0.0,0,0.0,0,0.0,1,94.3731646177984,0,0.0,1,0.018417944149480985,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.2835706822068495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220945,16688.63289,2,0.030438971882735207,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11713160466075781,2,0.4753359625253282,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.009454472757594465,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.6469136286693162,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220946,5061.287479,1,0.028063815558657782,0,0.0,1,0.09432398512844878,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8429253793034743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6015240913763555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.25111357817025515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220947,1568.071884,0,0.0,0,0.0,1,0.9712361968477206,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.696165684837954,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220956,2479.777204,1,5.961468819115736,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220962,16312.18931,2,0.09689343053608786,0,0.0,0,0.0,2,0.10439325464155001,0,0.0,0,0.0,0,0.0,1,0.35427681981702064,0,0.0,0,0.0,0,0.0,0,0.0,1,220.31420496063382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.8900267970222571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220963,62994.86129,0,0.0,0,0.0,0,0.0,1,0.021473987041142034,0,0.0,0,0.0,0,0.0,1,0.5347666308037043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.72753407388287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221085,3587572.935,53,0.005155819190388111,20,0.003070469591027283,25,0.036883368690788725,35,0.011634245017385268,20,0.0015797963560843953,4,0.0005327527582934003,0,0.0,2,0.0004777032321156141,0,0.0,0,0.0,1,0.0005135079995244752,0,0.0,1,0.0421340681398579,0,0.0,0,0.0,0,0.0,0,0.0,19,0.004692645804453869,6,0.003503246216512111,0,0.0,0,0.0,0,0.0,2,6.335444080943819e-05,0,0.0,0,0.0,0,0.0,36,0.0477388950915363,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221086,948449.535,39,0.01103029083640175,17,0.009842103929936558,26,0.08110355906347719,29,0.02256152182762154,16,0.003359854363458568,3,0.0011519125343869773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1593748923077916,0,0.0,1,0.00012263078614931262,0,0.0,0,0.0,20,0.014512439292618768,3,0.009434205781333426,0,0.0,0,0.0,0,0.0,1,0.00018342907764723614,0,0.0,0,0.0,0,0.0,28,0.14280281612779747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221087,380819.7413,14,0.009900278159975738,7,0.022556631145870698,8,0.06290075745240785,9,0.028198473045126248,5,0.001087771363942156,1,0.0031507600680154135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.012830659398854015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.09435702446321682,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221091,2118591.942,64,0.02158291371451841,20,0.004516231773400185,59,0.02068659753662936,25,0.005798459958180091,35,0.003802743720418625,1,0.000287428615406298,1,0.0023252980143733597,1,0.002931583454025995,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00046560791086969975,11,0.0031738621442986685,0,0.0,0,0.0,1,0.008284535498341851,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,0.08722300695889743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221092,644119.7689,20,0.01463813207244352,6,0.0025674872479760033,21,0.027218833045041788,11,0.009592804676142893,18,0.005730325781792661,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.294841086036414,0,0.0,0,0.0,0,0.0,0,0.0,6,0.005020151058586768,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.09975151766111241,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221093,421037.3621,17,0.014756442718507139,3,0.0013553945735211511,16,0.025253161878243672,10,0.005641499971220724,4,0.002923979382873869,0,0.0,0,0.0,0,0.0,1,7.868141597878399e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004152969827377702,0,0.0,0,0.0,0,0.0,17,0.12427571531096666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221094,376646.1258,33,0.017247681130376304,2,0.0025855945039432557,43,0.07735443529364985,18,0.01444072002399447,6,0.002644076116181307,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0023754941939190394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.36108454655045863,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221095,371000.5732,33,0.01531023447928193,9,0.005104742002377047,43,0.07293909547738671,15,0.014100127774438705,13,0.00926067790587446,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00013976438357696857,0,0.0,0,0.0,1,0.0008868372136520463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.36954841120585097,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221096,242595.443,26,0.015473405336884257,4,0.004426991668759417,28,0.0799628694068256,10,0.015971719209086712,13,0.010586202874923746,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0021876915251866458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.34242286057100424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221097,156154.2924,19,0.0198730978941697,0,0.0,18,0.0751953242016676,7,0.007528387171699674,9,0.009861102771837734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.007916374548535946,1,0.00307821329732464,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3442740744291573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221099,759160.3953,13,0.005669450434686026,3,0.000986403284913301,10,0.0376254035521866,7,0.010300185403164958,1,0.00021433853083932078,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00014435415503556896,0,0.0,0,0.0,2,0.0014869291870184052,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00045115074603523645,0,0.0,0,0.0,0,0.0,13,0.06420775298917916,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221185,40232.293139999994,0,0.0,0,0.0,1,0.10936718711728895,0,0.0,0,0.0,0,0.0,1,0.02570448175552342,1,1.1953639712419337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
221199,94826.58144,6,0.008985904997315065,0,0.0,9,0.08685222239611298,8,0.025801479524684638,2,0.007559141331627024,0,0.0,0,0.0,0,0.0,1,0.0017445703587308397,0,0.0,0,0.0,0,0.0,1,11.589652914941146,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005359539942094954,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0059006088767845815,0,0.0,0,0.0,0,0.0,12,0.19909962625454317,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221200,46789.807239999995,2,0.01808004815366707,0,0.0,2,0.08715909735173341,1,0.00967184944102796,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.039102950384370935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221207,27332.99067,1,0.019965674502606487,0,0.0,1,0.03542877085758724,0,0.0,0,0.0,0,0.0,0,0.0,2,2.4276806208707495,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.3654016097390341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221237,6318.004647,0,0.0,0,0.0,0,0.0,1,0.03831234268163083,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.4230083557059467,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221238,108681.3731,5,0.0037148549841978396,1,0.00033167079566461606,12,0.07868595449775376,3,0.006218980192292032,2,0.003966214968625567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000855785073808568,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.2776109796431161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221243,81195.44489,0,0.0,1,0.0061318930436862346,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3643207635610013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.3825961290326765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221355,82450.38758,11,0.024424952531435996,0,0.0,9,0.12977429580931996,3,0.00627461938269278,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.2621260105118356,0,0.0,1,0.09121542757701127,0,0.0,0,0.0,0,0.0,Residential
221445,165706.5042,7,0.03884700830409528,3,0.01046263003416857,3,0.017002593012278393,3,0.008607846295390015,1,0.0006596768281833078,0,0.0,0,0.0,1,0.2630355537365805,1,0.00012589311168390458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.019448622270796783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.14896599978723107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221454,232808.2005,8,0.0474173109148275,5,0.009656006845428968,0,0.0,3,0.0044210093608794505,1,0.000762562413689547,0,0.0,0,0.0,4,0.40459175389743196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010829162690942239,0,0.0,3,0.011844152573998354,3,0.007939816427987037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.2917101243789735,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221925,73935.02075,7,0.028561962819223262,1,0.0021538702225900167,7,0.11442959097025751,7,0.048993246172856456,2,0.010496776043712682,0,0.0,2,0.022732995219995254,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009771464910287457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.2908359234355121,0,0.0,1,0.07603498331337115,0,0.0,0,0.0,0,0.0,Residential
222245,1227517.885,4,0.017824068788211585,5,0.00028521630341052015,0,0.0,2,0.005351399681919909,0,0.0,0,0.0,0,0.0,6,0.2780976760469767,2,5.755399818064566e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5601004023660315,0,0.0,1,0.0013699037207918156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.20382574202362844,1,0.0037066009103403005,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
222928,98052.82557,8,0.013632342836012777,0,0.0,11,0.10030670321355022,3,0.00790501407577132,1,0.0010709653168029557,0,0.0,2,0.02027630273316967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0023361767809176254,0,0.0,0,0.0,0,0.0,22,0.26859956658666645,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222937,749041.8157,55,0.007634404192024869,13,0.009389621900997963,64,0.028466597514149972,29,0.0069009537952955695,5,0.0012624839285057287,1,0.0016486182107816865,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,5.311638722672448,0,0.0,1,0.0001701718543989159,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,70,0.18541300872016186,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222938,488784.1865,89,0.029047596661282336,4,0.0012222359904845244,63,0.04480340773299547,33,0.018157906777759476,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.891038529204341,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00012737585830224072,0,0.0,0,0.0,0,0.0,69,0.28253860508512996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222939,224324.4753,38,0.03887589275934886,2,0.00046813071502590516,35,0.05004509403348195,11,0.011471889800515226,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,8.382213253749223,0,0.0,3,0.0020067208455875523,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.32991281293325725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222940,198714.8594,43,0.024118750307003965,2,0.0003855842201300423,39,0.05957609637419999,23,0.01424697649973528,1,0.0011968786975374021,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,9.593448534075756,0,0.0,1,0.000319304195225171,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.414228517785671,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222941,192108.7134,38,0.04144108582838492,2,0.0005958350382143571,32,0.05191958057171601,14,0.013295114996798474,4,0.003970525207525542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,9.859991304225767,0,0.0,1,0.001399913334696249,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.35803451305087974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223014,1293395.959,9,0.0012421850653238356,3,0.0007635471878337608,12,0.023357863045557883,6,0.0039520495755391485,2,0.0004081910633988613,0,0.0,7,0.009753235936467002,0,0.0,1,1.5247658269512189e-05,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009168987043355994,1,9.771850439189442e-05,0,0.0,0,0.0,4,0.0019034531634097985,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00022264456332664326,0,0.0,0,0.0,0,0.0,50,0.03915968018639062,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223061,112862.8358,2,0.0037183561676907644,0,0.0,2,0.04471956176029382,0,0.0,2,0.005832389761909562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0663180508884573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
