zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
220956,2479.77720433482,0,0.0,0,0.0,0,0.0,1,5.961468819899347,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220962,16312.1893106342,0,0.0,0,0.0,2,0.10439325464627039,2,0.09689343053567126,1,0.35427681982329984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,220.31420495780262,3,0.8900267969857436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
220963,62994.8612855125,0,0.0,0,0.0,1,0.021473987041735965,0,0.0,1,0.5347666307707583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.7275340740567864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221085,3587572.93519992,0,0.0,25,0.03688336868761608,35,0.011634245016447681,53,0.005155819189851956,2,0.0004777032320879337,20,0.0015797963560499526,20,0.0030704695912775306,0,0.0,0,0.0,0,0.0,1,0.04213406814250386,36,0.04773889508804766,0,0.0,19,0.004692645804137085,2,6.335444080207338e-05,0,0.0,4,0.0005327527582693189,6,0.0035032462162951123,0,0.0,1,0.0005135079996002393,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221086,948449.535028634,0,0.0,26,0.08110355906101133,29,0.022561521826291633,39,0.011030290836861896,0,0.0,16,0.0033598543635038718,17,0.009842103929554093,0,0.0,1,0.00012263078615804644,0,0.0,1,0.15937489232186977,28,0.1428028161238048,0,0.0,20,0.014512439291993888,1,0.0001834290776807737,0,0.0,3,0.0011519125344402474,3,0.009434205781839492,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221087,380819.74131024897,0,0.0,8,0.06290075744786972,9,0.02819847304331919,14,0.009900278159545162,0,0.0,5,0.0010877713638072664,7,0.022556631144309214,0,0.0,0,0.0,0,0.0,0,0.0,13,0.09435702446147391,0,0.0,9,0.012830659399383992,0,0.0,0,0.0,1,0.0031507600671494334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221091,2118591.94202162,1,0.0023252980142622467,59,0.020686597536837763,25,0.005798459958050507,64,0.021582913713421602,1,0.002931583454135279,35,0.003802743720359305,20,0.004516231773583545,1,0.000465607910874279,0,0.0,0,0.0,0,0.0,61,0.08722300695818636,0,0.0,11,0.0031738621440491966,0,0.0,0,0.0,1,0.00028742861540706727,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00828453550039755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221092,644119.7689380511,0,0.0,21,0.02721883304349013,11,0.00959280467525631,20,0.014638132071503976,0,0.0,18,0.00573032578154767,6,0.0025674872477648354,0,0.0,0,0.0,0,0.0,1,2.2948410859089825,22,0.09975151765512259,0,0.0,6,0.005020151058201638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221093,421037.362123693,0,0.0,16,0.025253161876337374,10,0.005641499970872222,17,0.01475644271654052,0,0.0,4,0.002923979382480651,3,0.0013553945733221103,0,0.0,0,0.0,0,0.0,0,0.0,17,0.12427571529920614,0,0.0,0,0.0,1,0.0004152969827469223,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.868141597159437e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221094,376646.125756835,0,0.0,43,0.07735443530438749,18,0.014440720026208546,33,0.017247681130329914,0,0.0,6,0.002644076116460065,2,0.0025855945041240278,0,0.0,0,0.0,0,0.0,0,0.0,48,0.3610845465935321,0,0.0,2,0.002375494194096469,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221095,371000.57319802797,0,0.0,43,0.0729390954775858,15,0.014100127774582567,33,0.015310234479304265,0,0.0,13,0.009260677905977625,9,0.005104742002301325,0,0.0,1,0.00013976438358991226,0,0.0,0,0.0,44,0.36954841120633514,0,0.0,1,0.0008868372136791618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221096,242595.442958175,0,0.0,28,0.07996286942008443,10,0.015971719211747913,26,0.01547340533856582,0,0.0,13,0.01058620287673297,4,0.004426991669426617,0,0.0,0,0.0,0,0.0,0,0.0,30,0.3424228606455656,0,0.0,1,0.0021876915257364672,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221097,156154.29239691902,0,0.0,18,0.07519532420298733,7,0.007528387171624721,19,0.019873097892643344,0,0.0,9,0.009861102772277527,0,0.0,3,0.007916374548492932,0,0.0,0,0.0,0,0.0,19,0.34427407444656605,0,0.0,1,0.0030782132975378774,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221099,759160.395297692,0,0.0,10,0.03762540355216491,7,0.010300185402633362,13,0.005669450434044069,0,0.0,1,0.0002143385308704113,3,0.0009864032849503544,0,0.0,1,0.00014435415502463074,0,0.0,0,0.0,13,0.06420775298864148,0,0.0,2,0.001486929187093813,1,0.0004511507460398063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221185,40232.293135415,1,0.025704481748361138,1,0.10936718713126797,0,0.0,0,0.0,1,1.195363971391511,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
221199,94826.58143564529,0,0.0,9,0.0868522223995389,8,0.0258014795265649,6,0.008985904998541093,0,0.0,2,0.007559141331620695,0,0.0,0,0.0,0,0.0,0,0.0,1,11.589652911278773,12,0.19909962625414201,0,0.0,1,0.005359539942494117,2,0.005900608877001107,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0017445703584423773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221200,46789.8072397582,0,0.0,2,0.08715909735940243,1,0.009671849441762515,2,0.018080048152282917,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.03910295038296411,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221207,27332.990665726,0,0.0,1,0.035428770864729585,0,0.0,1,0.019965674504788186,2,2.4276806210713833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.36540160976207153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221237,6318.00464686598,0,0.0,0,0.0,1,0.03831234268303469,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.4230083557518071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221238,108681.373138076,0,0.0,12,0.07868595446622387,3,0.006218980190288752,5,0.003714854983189239,0,0.0,2,0.00396621496727359,1,0.00033167079550534226,0,0.0,1,0.0008557850734879123,0,0.0,0,0.0,12,0.27761097955840736,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221243,81195.44488998411,1,0.3643207635549158,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00613189304372958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.3825961290842121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221355,82450.3875813442,0,0.0,9,0.12977429579963334,3,0.006274619382061392,11,0.02442495253281568,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.26212601051179185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09121542757475366,0,0.0,0,0.0,0,0.0,0,0.0,Residential
221445,165706.504227785,0,0.0,3,0.01700259300681888,3,0.008607846293562206,7,0.03884700829421605,1,0.2630355536967695,1,0.0006596768278808025,3,0.010462630032441326,2,0.019448622266377277,0,0.0,0,0.0,0,0.0,9,0.14896599974786784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00012589311166060833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221454,232808.20045039602,0,0.0,0,0.0,3,0.0044210093617576786,8,0.047417310927205705,4,0.40459175398081865,1,0.0007625624137528744,5,0.009656006846946709,3,0.011844152576777905,1,0.0010829162693885945,0,0.0,0,0.0,14,0.29171012443044436,0,0.0,3,0.007939816429695858,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
221925,73935.02074694309,2,0.02273299522300799,7,0.11442959097080142,7,0.048993246175378535,7,0.028561962812980724,0,0.0,2,0.010496776043513841,1,0.0021538702224689127,0,0.0,0,0.0,0,0.0,0,0.0,22,0.2908359234558353,0,0.0,1,0.009771464911037149,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07603498331077972,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222245,1227517.88521095,0,0.0,0,0.0,2,0.005351399681270099,4,0.017824068783315116,6,0.2780976759167274,0,0.0,5,0.00028521630332949436,0,0.0,0,0.0,0,0.0,0,0.0,9,0.20382574199715556,0,0.0,1,0.001369903720591003,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003706600909599246,0,0.0,2,5.7553998167967703e-05,0,0.0,1,0.5601004022562937,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
222928,98052.8255734834,2,0.02027630273083326,11,0.10030670321173323,3,0.007905014074553851,8,0.013632342834892047,0,0.0,1,0.0010709653165453742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.2685995665939543,0,0.0,0,0.0,1,0.002336176780611955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222937,749041.815659087,0,0.0,64,0.028466597515756052,29,0.006900953795622337,55,0.007634404192739818,0,0.0,5,0.001262483928577352,13,0.00938962190199054,0,0.0,1,0.00017017185440394662,0,0.0,5,5.31163872374778,70,0.18541300873154,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001648618211117529,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222938,488784.186487338,0,0.0,63,0.04480340773420727,33,0.018157906777584987,89,0.029047596662858003,0,0.0,0,0.0,4,0.0012222359903955931,0,0.0,0,0.0,0,0.0,3,3.891038529761259,69,0.2825386051022232,0,0.0,0,0.0,1,0.0001273758582994363,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222939,224324.475342617,0,0.0,35,0.050045094022119575,11,0.011471889798134736,38,0.03887589275288718,0,0.0,0,0.0,2,0.0004681307149362002,0,0.0,3,0.0020067208448532837,0,0.0,1,8.382213253164913,35,0.32991281287877555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222940,198714.859406852,0,0.0,39,0.05957609637193,23,0.014246976499559486,43,0.024118750305360887,0,0.0,1,0.0011968786972863994,2,0.000385584220126429,0,0.0,1,0.00031930419518992815,0,0.0,2,9.593448534885841,40,0.41422851777876135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
222941,192108.713403681,0,0.0,32,0.051919580570498364,14,0.013295114995690065,38,0.041441085828510575,0,0.0,4,0.003970525208059813,2,0.0005958350381847668,0,0.0,1,0.0013999133347865308,0,0.0,2,9.85999130523289,32,0.35803451304823436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223014,1293395.95882496,7,0.009753235937701369,12,0.023357863048633416,6,0.003952049575805708,9,0.001242185065448314,0,0.0,2,0.00040819106349811835,3,0.0007635471879216047,0,0.0,1,9.771850442743083e-05,1,0.009168987043624231,0,0.0,50,0.039159680191226884,0,0.0,4,0.0019034531636765964,1,0.0002226445633370026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.5247658274595359e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223061,112862.835757634,0,0.0,2,0.044719561782457264,0,0.0,2,0.003718356169766885,0,0.0,2,0.005832389763989183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.06631805091290592,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223062,186005.56317116602,0,0.0,6,0.15264658971397715,2,0.023335523080403462,4,0.004872562976088103,0,0.0,2,0.00181713429443533,1,0.0032425337935658646,0,0.0,0,0.0,0,0.0,0,0.0,7,0.10506328440709689,0,0.0,4,0.007848411042067712,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223063,85249.3496925115,0,0.0,2,0.048784731036234805,2,0.009744219813813576,0,0.0,0,0.0,3,0.004713527696105798,1,0.026378453374575186,0,0.0,0,0.0,0,0.0,0,0.0,2,0.10319297760921042,0,0.0,1,0.005838009668810458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11139426102236161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223068,495055.16003975103,1,0.005304706776671699,3,0.05498669577531828,1,0.001063648528104876,3,0.0009414897179866604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.016195434275667664,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223072,51918.4824548033,1,0.014924996839060263,0,0.0,5,0.017415654217224963,4,0.006202538702830964,6,0.6443758731275344,17,0.03241046176937248,0,0.0,0,0.0,2,0.005099036003653952,0,0.0,0,0.0,8,0.3332956338158891,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223073,9057.455505276259,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2841473318552308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223137,153769.838967284,0,0.0,3,0.035965860615140975,21,0.05711769707698037,10,0.034953465903597616,14,0.2773264328893327,2,0.0016644032325457505,1,0.008019066998280538,0,0.0,0,0.0,0,0.0,0,0.0,21,0.35610649981232384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223151,55291.7752136347,0,0.0,8,0.09640396433140157,4,0.008697422450973203,14,0.11502030118468604,0,0.0,1,0.001085699761832829,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.35386154115776564,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0019870340964427452,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223152,17811.2709089565,0,0.0,0,0.0,0,0.0,2,0.03585669742831027,2,3.839636732228159,0,0.0,1,0.0018200874639951712,0,0.0,0,0.0,0,0.0,1,112.0459243650862,2,0.2539180303811337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
223153,124273.914429699,0,0.0,0,0.0,1,0.0017981575280406918,8,0.049695221828005676,1,0.43621283254609156,5,0.0053932263506758825,1,0.010702834704435983,0,0.0,0,0.0,0,0.0,0,0.0,2,0.34056455088722043,0,0.0,1,0.010533172625672162,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
223177,155489.266015891,0,0.0,0,0.0,0,0.0,1,0.015296727236499334,4,0.4067639382058836,0,0.0,3,0.0010889752033467997,0,0.0,3,0.0030577722289758416,0,0.0,0,0.0,7,0.08611934986810241,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001147852587153209,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0008323699526930677,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
223183,111499.040549915,0,0.0,0,0.0,4,0.014010393289125848,5,0.021122262410151162,1,1.908507604007479,1,0.0006196223881140407,2,0.001942867760751906,0,0.0,0,0.0,0,0.0,0,0.0,4,0.22021115896909707,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223293,19856.0962659101,0,0.0,0,0.0,0,0.0,1,0.15264319323922554,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2401313735404129,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223300,78935.1945908256,2,0.016517818554398878,2,0.011504752109441562,1,0.007093067472900125,2,0.05288283504493037,0,0.0,1,0.002496348688608028,2,0.0049380106308599524,0,0.0,0,0.0,0,0.0,0,0.0,11,0.19297776416243773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3729098354111491,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223416,4873.601759937629,0,0.0,0,0.0,0,0.0,1,0.0430777588990416,2,3.4434337290086066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0656687202258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,9.222646816138488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223417,13004.230565592099,0,0.0,0,0.0,0,0.0,1,0.03539382481756278,2,1.0649246147637779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6754914024058081,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223428,33594.8685305154,0,0.0,0,0.0,0,0.0,2,0.010153291866246247,0,0.0,0,0.0,5,0.09449033384363204,0,0.0,0,0.0,0,0.0,1,63.727395212828796,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
223444,453230.650372356,2,0.002963917148470534,13,0.04950589850070949,7,0.006954983414728565,8,0.002329770090068402,0,0.0,5,0.0032921392790101933,11,0.01033782130871821,0,0.0,1,0.00045857661029712635,0,0.0,0,0.0,26,0.09845858754446217,0,0.0,2,0.002273226331804212,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223454,88448.0485149055,2,0.026654447053152674,2,0.05177312237720175,2,0.007983609140788744,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.11286622632715126,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
223471,103177.832453839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.5591970222117532,1,23.781724960688027,4,0.1259651068175608,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.006419498897562444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
223475,76630.2282376572,1,0.10941227111435993,0,0.0,2,0.007057339416817885,0,0.0,1,0.6333679330880257,0,0.0,1,0.030706088641753712,0,0.0,0,0.0,0,0.0,0,0.0,5,0.45460116125459415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
223476,42724.537243454,0,0.0,0,0.0,1,0.00922817596733256,0,0.0,1,0.1956997520729157,1,0.011430843001497982,0,0.0,0,0.0,0,0.0,1,0.4744657338533551,0,0.0,1,0.09398051037429754,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
