zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
400455884,82074.15376800562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01741494389143263,1,0.008466939315360722,1,0.008973676747699109,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004136001087930506,0,0.0,0,0.0,3,0.11566724008823023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400456335,45782.111433561455,0,0.0,0,0.0,0,0.0,2,0.017294914224400548,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0020608871816113795,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.11247350965858258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400457216,40691.44621566583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0181127024096629,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02147457924777828,1,0.07624576686218863,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400458949,1661054.6369064576,0,0.0,0,0.0,0,0.0,17,0.0033494231353966347,1,0.0002691703020044734,0,0.0,0,0.0,0,0.0,0,0.0,35,0.004347305256828218,2,0.0019078716894177124,20,0.023587529517453545,0,0.0,1,0.05633502170657183,0,0.0,0,0.0,0,0.0,0,0.0,1,3.722996644376746e-05,0,0.0,0,0.0,33,0.11693872939953141,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00014720912716800237,Special Purpose
400460130,194135.92662096192,2,0.0034612945932173474,0,0.0,0,0.0,1,0.0010008475002645308,0,0.0,0,0.0,1,0.021354343694677626,0,0.0,0,0.0,3,0.0055022782255898595,0,0.0,7,0.02023270006610624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.07203860629547107,1,0.007258539689210227,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400461075,70477.48826926496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.007614624336660058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.13027535518915084,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400461076,638486.3406007552,0,0.0,0,0.0,1,0.005179064809904944,3,0.002368501795690585,0,0.0,0,0.0,1,0.004896073542892454,0,0.0,0,0.0,12,0.015546138797228333,0,0.0,11,0.026163952625659483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.08008775990737671,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400461082,506009.0212244855,9,0.004708960533825747,0,0.0,0,0.0,17,0.01335985470956693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0008247554041416287,2,0.001945893103458959,9,0.0030076549002091947,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,9.72668691490421e-05,49,0.1653324085203389,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007757536437661007,0,0.0,0,0.0,0,0.0,Residential
400461153,519648.4435894633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00797724630928834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00012586067207784007,0,0.0,0,0.0,3,0.0008472215578514599,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400462349,1001417.6478548584,6,0.0007859597105397793,0,0.0,1,0.0017965151900013218,19,0.003071956321505805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0031848014927766946,0,0.0,10,0.0018574892299803069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.1794901964340685e-05,156,0.1764194601715317,0,0.0,0,0.0,36,0.02431199209150249,1,0.0032311472409010424,0,0.0,0,0.0,17,0.009806037985820042,0,0.0,Special Purpose
400462350,68820.73776950025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.052135210422883584,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.06688818365036577,0,0.0,Special Purpose
400462351,675931.6865180393,0,0.0,0,0.0,1,0.002025429890974973,6,0.009237862246231944,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0018923534767003682,2,0.0016456988752672449,19,0.030308512022776093,0,0.0,1,0.06083522763490074,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002610446862756347,5,0.0917551987038019,0,0.0,0,0.0,0,0.0,1,0.04099207603033889,0,0.0,6,0.04897324965182468,0,0.0,0,0.0,Special Purpose
400462352,129077.42728457572,0,0.0,0,0.0,0,0.0,1,0.005825533386522656,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.012387975500434899,0,0.0,2,0.007424111461235945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.05717442259860969,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462353,286749.13200511783,1,0.0005081820743311264,0,0.0,0,0.0,4,0.0024682610177025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.007969799766959234,0,0.0,4,0.0022505698492540165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.024238507705056644,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462355,260851.51161497692,0,0.0,0,0.0,0,0.0,5,0.004654848191799868,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.006988112966086573,0,0.0,8,0.010664433114353292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.20023379677631956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462356,1315263.6092513353,0,0.0,0,0.0,0,0.0,11,0.007864049685417318,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0020399519274469915,2,0.0013344728711591747,29,0.013906302393524039,0,0.0,0,0.0,5,0.003455658598803076,0,0.0,0,0.0,1,5.225749125450504e-05,0,0.0,0,0.0,0,0.0,81,0.16530808273993297,2,0.0025583407854935444,0,0.0,0,0.0,1,0.004161611606275236,0,0.0,1,0.013343989338481474,2,0.002352057118761971,0,0.0,Special Purpose
400462357,1026863.4932709816,0,0.0,0,0.0,0,0.0,2,0.0036607728786772122,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.0018974038148141437,1,0.0011967182737372196,27,0.02627275555617308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.16798437533376812,1,0.0016866273001313172,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010136070039924416,Special Purpose
400462358,111811.22899625881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.007657255022935116,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.18778750127166058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462359,672059.3156273142,4,0.0006652833396411241,0,0.0,0,0.0,45,0.011993834397526285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0019477202568453798,1,0.003051710179381073,5,0.03276333304255596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.2817815042084464,1,0.0011829538217470196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0017468254555026365,1,0.0013374328256589023,Special Purpose
400462360,2002082.1143697193,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.4333831699510394e-05,1,0.0007106659446811671,8,0.004926617782694703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.04060760351164893,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.004673387099227622,0,0.0,0,0.0,Special Purpose
400462361,113804.0789965982,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.00145154515321784,0,0.0,1,0.00972569151121708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.16132859790546147,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009062469003614764,Special Purpose
400462364,137902.08371018767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0003523549775681594,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462366,341261.37953478,7,0.0024788705792894937,0,0.0,0,0.0,18,0.0095413340921638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0035448227001359067,0,0.0,49,0.0073448359917516375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,56,0.23385733299242523,0,0.0,0,0.0,53,0.047591013221101354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462367,31109.53916342959,0,0.0,0,0.0,0,0.0,1,0.002783124239217566,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009004505297599032,0,0.0,1,0.007143881477026135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.08999990278273134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462368,380712.349703657,0,0.0,0,0.0,0,0.0,3,0.005920863818794776,2,0.001900860802099324,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00708131410248866,1,0.0033313130089873823,22,0.03704201098192063,0,0.0,0,0.0,1,0.003300764236284012,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.22884812018155468,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462369,600954.8924597779,0,0.0,0,0.0,0,0.0,1,0.00012442596977982372,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.007574670540903117,1,0.001236670933934226,10,0.037969596434093596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.2291933109159917,1,0.0013738459901266773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462370,5275773.032543373,2,7.120355141823954e-05,0,0.0,0,0.0,16,0.0006736916904859562,0,0.0,0,0.0,1,0.0006681654424566024,0,0.0,0,0.0,46,0.0027766906257503028,0,0.0,45,0.0033935292483012777,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.659775630307473e-05,0,0.0,0,0.0,37,0.03539969594526005,0,0.0,0,0.0,35,0.0022492662054615113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462371,473728.59967056103,1,0.00096849732852082,0,0.0,0,0.0,8,0.009866599135058775,0,0.0,0,0.0,1,0.004265332001590682,0,0.0,0,0.0,7,0.007647829381346946,1,0.005086382324443041,24,0.024376259599366033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,61,0.31786730050774825,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0011185930268842298,Special Purpose
400462372,260189.9691437461,1,0.003093420227305767,0,0.0,0,0.0,2,0.006029111292290171,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005073356054433408,1,0.0025367571945244883,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.023465016842011258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462373,1218189.3900657685,2,0.00012110043437373416,0,0.0,0,0.0,15,0.007288946245043404,0,0.0,0,0.0,1,0.002336785722162582,0,0.0,0,0.0,21,0.0031065052668203695,2,0.0016620065626853809,63,0.01483575365270167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.17839316604873814,0,0.0,0,0.0,3,0.0013894686681300077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462374,1071866.6549985714,2,0.0006927378356253777,0,0.0,0,0.0,13,0.0055557176971232835,1,0.0007009600396795187,0,0.0,1,0.0017435342158082677,0,0.0,0,0.0,17,0.002361325618925482,1,0.0009673809857614185,42,0.017236412349464013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.24235677398133557,1,0.0034830223838844356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462375,1103022.7116189492,43,0.004422630789715615,0,0.0,1,0.007206705785011391,11,0.011015698411034287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.010995710399976854,3,0.004551419867878244,26,0.040655793777374175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,51,0.19878352383831524,2,0.0047541616273574,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462376,1957624.5550862628,2,4.087391947119543e-05,0,0.0,0,0.0,30,0.010154294658132897,0,0.0,0,0.0,1,0.0013255074484731012,0,0.0,0,0.0,38,0.00510867533588627,4,0.002052940423127369,87,0.02510910405150949,2,0.0027829497178601652,0,0.0,0,0.0,10,0.007361056529307105,0,0.0,1,1.3401692432721979e-05,0,0.0,0,0.0,1,5.333159655339568e-05,71,0.22774339968921972,1,0.0006023573032469682,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012812918786372154,0,0.0,1,8.308215121749126e-05,Special Purpose
400462377,2104000.4143569586,0,0.0,0,0.0,3,0.006353826922817968,35,0.010422735488425202,1,0.0005508129083973648,0,0.0,3,0.0032251863144665167,0,0.0,0,0.0,12,0.0006773719016179997,7,0.0032277608907242887,67,0.026510600252179165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92,0.1780499019670036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462378,1405977.8029388054,1,0.0018247148968550916,0,0.0,1,0.014200304536755474,11,0.00909278430195751,0,0.0,0,0.0,1,0.0022674668514647695,0,0.0,0,0.0,83,0.006107773752397214,2,0.0012019590920934102,40,0.013860793445048206,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.17024795280530733,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00014932339934275703,0,0.0,0,0.0,0,0.0,Special Purpose
400462379,580650.9052203804,7,0.002588786421376222,0,0.0,0,0.0,6,0.003995528098714486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0034487551808526193,0,0.0,4,0.0015093047060273882,0,0.0,0,0.0,0,0.0,3,0.002258420379628617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.17950065316494132,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462380,288926.31471485057,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.2722133112448389,0,0.0,24,0.04951410913466679,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462381,2538389.521933349,3,7.125489009147865e-05,0,0.0,0,0.0,43,0.004761995359846304,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,60,0.02697210158140139,3,0.0005630568601032807,106,0.021849398358218485,6,0.002540286812623806,0,0.0,0,0.0,0,0.0,0,0.0,5,0.001893869100720507,0,0.0,0,0.0,0,0.0,59,0.23902804773200806,2,0.003395125510703128,0,0.0,1,9.840707630957686e-05,0,0.0,0,0.0,3,0.008935099733646791,0,0.0,2,0.0007552441444337137,Special Purpose
400462382,385459.4300999703,0,0.0,0,0.0,0,0.0,4,0.004048141127751403,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.010847403319189867,2,0.0035731558999852193,11,0.05430342134001701,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.3058410063421701,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462383,1192942.0661277086,23,0.001030128043018954,0,0.0,0,0.0,59,0.014809899889020034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.013399800453093958,2,0.004141885932483348,52,0.01579060745308773,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.001566106168078532,0,0.0,0,0.0,0,0.0,53,0.258854929462441,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462384,113634.74736748546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.22261466304334693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.012695744436160266,0,0.0,0,0.0,Special Purpose
400462385,1935175.746440515,0,0.0,0,0.0,1,0.0014954337789281971,15,0.00770487174926004,0,0.0,0,0.0,2,0.002898646810893325,0,0.0,0,0.0,25,0.004166928149045048,6,0.003583603867610698,33,0.017847092593941613,0,0.0,1,0.009960982586412504,2,0.00013423876916889948,1,0.00018978861627297667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,128,0.17072986563946174,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.01169689856618574,0,0.0,2,0.0029672992337759314,Special Purpose
400462386,668754.5876632199,0,0.0,0,0.0,0,0.0,13,0.013973383570701116,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.011811512792409268,2,0.0026494818617854793,16,0.0061543618961854415,0,0.0,0,0.0,0,0.0,11,0.006225728202310535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.25151723157894573,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462387,215135.50476868532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0076304044609721376,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1901064948903462,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462388,155772.7263108042,0,0.0,0,0.0,0,0.0,2,0.022770627438146642,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.016784032447909308,0,0.0,2,0.008110788933850184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003212373029095204,13,0.23457343105061693,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0050531659863662474,0,0.0,0,0.0,0,0.0,Special Purpose
400462389,101684.25060909743,0,0.0,0,0.0,0,0.0,3,0.03727894868398642,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.014174373272095829,2,0.030362027249812646,1,0.02698228621157942,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3754303113250795,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462390,85078.033108638,0,0.0,0,0.0,0,0.0,1,0.00271481009439031,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.009082327678604606,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.147112931426556,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15218636952195574,0,0.0,0,0.0,Special Purpose
400462391,61186.32949787019,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.10775860465525847,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462392,104751.46628949959,1,0.0027971814238982318,0,0.0,0,0.0,1,0.005396382037216117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014186437979452314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.08041470361830702,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
400462393,1198145.1399223737,4,0.0011709036788790578,0,0.0,0,0.0,6,0.008652436285748707,2,0.0010236985719571283,0,0.0,0,0.0,2,0.0004800521822361905,0,0.0,24,0.007938289258326233,4,0.00290107952342486,24,0.023444052205484806,1,0.003942781308742471,1,0.008794243872420417,0,0.0,0,0.0,0,0.0,1,3.394585692031204e-05,0,0.0,0,0.0,0,0.0,34,0.2618316197437088,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003657976952493018,Special Purpose
400463048,213685.02296539233,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.006221357406262152,1,0.0585907260970998,1,0.0025311578558593526,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.02918402618590143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
400463432,113753.76205809489,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00021451000360659541,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3088119858788329,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
400467914,206952.17800367984,13,0.013133775630550938,0,0.0,0,0.0,7,0.014075474044239589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0025286113516713223,13,0.0044958837244555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.29923794750296073,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400467915,217929.67359927137,9,0.009970840230996368,0,0.0,0,0.0,11,0.014026779117930864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011728686495664847,1,0.002115445034495528,8,0.002446124839481178,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.3095370882124338,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400467916,188650.09024230516,4,0.0035903047311823567,0,0.0,0,0.0,7,0.01284584109703569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0013761791150450836,0,0.0,12,0.008670137813473141,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.30877757613776846,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400467917,300345.0454175334,5,0.004780478610442733,0,0.0,0,0.0,17,0.014199284297300666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001411475724082936,0,0.0,11,0.0026146522508648474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0011612914419700962,47,0.3022456662462787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
400467918,226583.94145650844,3,0.003767047080609568,0,0.0,0,0.0,7,0.009388497551905956,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0006017134430505618,0,0.0,6,0.002191432361821525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0017031167684244339,26,0.2757241385571473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
